sample_index,site,patient_id,slice_id,is_positive,dice_medsam,iou_medsam,sensitivity_medsam,precision_medsam,dice_unet,iou_unet,sensitivity_unet,precision_unet,dice_difference_medsam_minus_unet,iou_difference_medsam_minus_unet,sensitivity_difference_medsam_minus_unet,precision_difference_medsam_minus_unet
16,Singapore,60,16,False,1.0,1.0,1.0,1.0,4.3859649103570327e-10,4.3859649103570327e-10,1.0,4.3859649103570327e-10,0.9999999995614035,0.9999999995614035,0.0,0.9999999995614035
17,Singapore,60,17,False,1.0,1.0,1.0,1.0,1.2499999843750002e-08,1.2499999843750002e-08,1.0,1.2499999843750002e-08,0.9999999875000002,0.9999999875000002,0.0,0.9999999875000002
18,Singapore,60,18,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
19,Singapore,60,19,False,1.0,1.0,1.0,1.0,3.610108301945809e-10,3.610108301945809e-10,1.0,3.610108301945809e-10,0.9999999996389892,0.9999999996389892,0.0,0.9999999996389892
20,Singapore,60,20,False,1.0,1.0,1.0,1.0,3.0303030211202937e-09,3.0303030211202937e-09,1.0,3.0303030211202937e-09,0.999999996969697,0.999999996969697,0.0,0.999999996969697
21,Singapore,60,21,True,0.6884226884468979,0.5248815166439714,0.9229166666827257,0.5489467162888543,0.5122859270653547,0.3443443444099756,0.7166666667256945,0.3986095018078089,0.17613676138154322,0.18053717223399585,0.2062499999570312,0.15033721448104537
22,Singapore,60,22,True,0.6338215712871077,0.4639376219368543,0.6611111112052469,0.6086956522739908,0.40355329956807706,0.2527821940774591,0.4416666668217592,0.37149532724965056,0.23026827171903064,0.21115542785939517,0.2194444443834877,0.23720032502434024
23,Singapore,60,23,True,0.72773536896664,0.5720000000244571,0.6727150537854357,0.7925574030251339,0.6400000000093506,0.4705882353143397,0.8279569892588738,0.5215918713157667,0.0877353689572894,0.10141176471011737,-0.15524193547343812,0.2709655317093672
24,Singapore,60,24,True,0.815941385437212,0.6891055691038983,0.8314479638047184,0.8010026155230819,0.7581909547762995,0.6105535772157566,0.8533936651616879,0.6820976491920054,0.057750430660912455,0.07855199188814166,-0.021945701356969494,0.1189049663310765
25,Singapore,60,25,True,0.6711254612571408,0.5050329746673026,0.9033526490086227,0.5338796477552118,0.7608140397152442,0.6139627659625803,0.9555049668883381,0.6320328542144827,-0.08968857845810341,-0.10892979129527769,-0.052152317879715415,-0.09815320645927095
26,Singapore,60,26,True,0.7408734602492623,0.5884027036714976,0.8705263157928809,0.644834307999126,0.7850807368684889,0.6461999251283003,0.9084210526339889,0.6912294753766274,-0.04420727661922663,-0.05779722145680266,-0.037894736841108,-0.04639516737750138
27,Singapore,60,27,True,0.650328367774705,0.4818419178793989,0.7724505327288347,0.5615491009742524,0.7124087591264201,0.5532879818650379,0.8356164383592919,0.620865139954469,-0.06208039135171506,-0.07144606398563902,-0.06316590563045721,-0.059316038980216645
28,Singapore,60,28,True,0.8554374488973391,0.7473924846442721,0.9235522598883553,0.7966798659793378,0.7836146682204336,0.6442158152931664,0.9507415254245984,0.666460396043732,0.0718227806769055,0.1031766693511057,-0.027189265536243123,0.13021946993560585
29,Singapore,60,29,True,0.8439810426550144,0.7300754345716619,0.9453567383926196,0.7622417532272315,0.7972278371366028,0.6628253145139458,0.9770668176673688,0.6733001658406662,0.046753205518411556,0.06725012005771613,-0.031710079274749225,0.08894158738656532
30,Singapore,60,30,True,0.8777269214772768,0.7820974576294268,0.8608908582105772,0.8952346307760974,0.8638358627261179,0.7603090384458688,0.952425373134883,0.7903241412695662,0.013891058751158925,0.021788419183558005,-0.09153451492430575,0.10491048950653126
31,Singapore,60,31,True,0.9065525323555154,0.8290773532168773,0.9669565217394896,0.853251486669353,0.9058871460587397,0.8279649972088255,0.9667391304351441,0.8522422384069352,0.0006653862967757052,0.001112356008051707,0.00021739130434550447,0.0010092482624177723
32,Singapore,60,32,True,0.9172720102946442,0.8471860144161387,0.9385830784918571,0.8969072164956823,0.8611153320169385,0.7561040693812134,0.9627930682979715,0.7788620120960771,0.05615667827770576,0.09108194503492528,-0.02420998980611444,0.1180452043996052
33,Singapore,60,33,True,0.9074178935450615,0.8305260430174234,0.8807364660629243,0.9357664233581331,0.9002838100707922,0.8186510468026524,0.9697719153615707,0.8400880795105631,0.007134083474269359,0.01187499621477095,-0.08903544929864637,0.09567834384757001
34,Singapore,60,34,True,0.9171092292237796,0.8469083438276432,0.8779197581761616,0.9599609375003008,0.9208919382507001,0.8533825025441673,0.9220939818636844,0.9196930245311793,-0.003782709026920572,-0.006474158716524014,-0.04417422368752277,0.04026791296912147
35,Singapore,60,35,True,0.9294091282590221,0.868127267653725,0.8953655728274658,0.9661438111510627,0.9319389797752056,0.8725521876825919,0.9715745538286444,0.8954105319014762,-0.0025298515161834567,-0.004424920028866852,-0.07620898100117868,0.0707332792495865
36,Singapore,60,36,True,0.9169160183526984,0.8465788746675884,0.8702196137838866,0.9689080944354036,0.9111021541497106,0.8367195854253786,0.9628928436201922,0.8645983850415249,0.005813864202987795,0.009859289242209801,-0.09267322983630566,0.10430970939387874
37,Singapore,60,37,True,0.8932505818472207,0.807093789432117,0.8411747516095679,0.9521998015224579,0.8688480622242937,0.7681090693566317,0.946668614845899,0.8028500619603116,0.024402519622927055,0.03898472007548526,-0.10549386323633114,0.14934973956214626
38,Singapore,60,38,True,0.7309427689448837,0.575973053908085,0.5883027523093157,0.9648902821338626,0.8184536522892256,0.6926970354413342,0.7324159021509016,0.927395934175828,-0.08751088334434187,-0.11672398153324925,-0.14411314984158585,0.037494347958034635
39,Singapore,60,39,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
40,Singapore,60,40,True,0.7861271677536837,0.6476190479546485,0.9444444445216049,0.673267327056171,0.4552845530669575,0.2947368424764543,0.7777777780864198,0.3218390808495178,0.33084261468672627,0.3528822054781942,0.16666666643518513,0.3514282462066532
41,Singapore,60,41,False,1.0,1.0,1.0,1.0,4.878048778108268e-10,4.878048778108268e-10,1.0,4.878048778108268e-10,0.9999999995121951,0.9999999995121951,0.0,0.9999999995121951
42,Singapore,60,42,False,1.0,1.0,1.0,1.0,4.4843049307245266e-10,4.4843049307245266e-10,1.0,4.4843049307245266e-10,0.9999999995515695,0.9999999995515695,0.0,0.9999999995515695
43,Singapore,60,43,False,1.0,1.0,1.0,1.0,9.999999000000099e-08,9.999999000000099e-08,1.0,9.999999000000099e-08,0.99999990000001,0.99999990000001,0.0,0.99999990000001
44,Singapore,60,44,False,1.0,1.0,1.0,1.0,1.1627906963223365e-09,1.1627906963223365e-09,1.0,1.1627906963223365e-09,0.9999999988372094,0.9999999988372094,0.0,0.9999999988372094
45,Singapore,60,45,False,1.0,1.0,1.0,1.0,1.1111110987654323e-08,1.1111110987654323e-08,1.0,1.1111110987654323e-08,0.999999988888889,0.999999988888889,0.0,0.999999988888889
46,Singapore,60,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
47,Singapore,60,47,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
48,Amsterdam,112,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
49,Amsterdam,112,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
50,Amsterdam,112,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
51,Amsterdam,112,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
52,Amsterdam,112,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
53,Amsterdam,112,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
54,Amsterdam,112,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
55,Amsterdam,112,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
56,Amsterdam,112,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
57,Amsterdam,112,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
58,Amsterdam,112,10,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
59,Amsterdam,112,11,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
60,Amsterdam,112,12,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
61,Amsterdam,112,13,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
62,Amsterdam,112,14,False,1.0,1.0,1.0,1.0,4.34782606805293e-09,4.34782606805293e-09,1.0,4.34782606805293e-09,0.9999999956521739,0.9999999956521739,0.0,0.9999999956521739
63,Amsterdam,112,15,False,1.0,1.0,1.0,1.0,1.470588233131488e-09,1.470588233131488e-09,1.0,1.470588233131488e-09,0.9999999985294118,0.9999999985294118,0.0,0.9999999985294118
64,Amsterdam,112,16,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
65,Amsterdam,112,17,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
66,Amsterdam,112,18,False,1.0,1.0,1.0,1.0,8.196721304756786e-10,8.196721304756786e-10,1.0,8.196721304756786e-10,0.9999999991803279,0.9999999991803279,0.0,0.9999999991803279
67,Amsterdam,112,19,False,1.0,1.0,1.0,1.0,2.873563217565068e-10,2.873563217565068e-10,1.0,2.873563217565068e-10,0.9999999997126436,0.9999999997126436,0.0,0.9999999997126436
68,Amsterdam,112,20,False,1.0,1.0,1.0,1.0,4.830917872062359e-10,4.830917872062359e-10,1.0,4.830917872062359e-10,0.9999999995169082,0.9999999995169082,0.0,0.9999999995169082
69,Amsterdam,112,21,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
70,Amsterdam,112,22,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
71,Amsterdam,112,23,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72,Amsterdam,112,24,False,1.0,1.0,1.0,1.0,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.6666666388888892e-08,0.9999999833333336,0.9999999833333336,0.0,0.9999999833333336
73,Amsterdam,112,25,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74,Amsterdam,112,26,False,1.0,1.0,1.0,1.0,3.2258064412070756e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09,0.9999999967741936,0.9999999967741936,0.0,0.9999999967741936
75,Amsterdam,112,27,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
76,Amsterdam,112,28,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
77,Amsterdam,112,29,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
78,Amsterdam,112,30,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
79,Amsterdam,112,31,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
80,Amsterdam,112,32,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
81,Amsterdam,112,33,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
82,Amsterdam,112,34,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
83,Amsterdam,112,35,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
84,Amsterdam,112,36,False,1.0,1.0,1.0,1.0,3.4482758501783587e-09,3.4482758501783587e-09,1.0,3.4482758501783587e-09,0.9999999965517241,0.9999999965517241,0.0,0.9999999965517241
85,Amsterdam,112,37,False,1.0,1.0,1.0,1.0,7.692307633136095e-09,7.692307633136095e-09,1.0,7.692307633136095e-09,0.9999999923076923,0.9999999923076923,0.0,0.9999999923076923
86,Amsterdam,112,38,False,1.0,1.0,1.0,1.0,9.999999900000002e-09,9.999999900000002e-09,1.0,9.999999900000002e-09,0.9999999900000001,0.9999999900000001,0.0,0.9999999900000001
87,Amsterdam,112,39,False,1.0,1.0,1.0,1.0,2.890173409569314e-10,2.890173409569314e-10,1.0,2.890173409569314e-10,0.9999999997109826,0.9999999997109826,0.0,0.9999999997109826
88,Amsterdam,112,40,True,0.6133333334192593,0.4423076924864398,0.4791666668475115,0.8518518519433014,0.619318181872256,0.4485596708953581,0.7569444445288387,0.5240384616528754,-0.005984848452996627,-0.0062519784089182795,-0.27777777768132716,0.327813390290426
89,Amsterdam,112,41,True,0.674157303736902,0.5084745771042803,0.9375000001953125,0.5263157903047091,5.847953212954413e-10,5.847953212954413e-10,3.1249999902343746e-09,7.194244599140831e-10,0.6741573031521066,0.508474576519485,0.9374999970703125,0.5263157895852847
90,Amsterdam,112,42,False,1.0,1.0,1.0,1.0,1.4925373112051683e-09,1.4925373112051683e-09,1.0,1.4925373112051683e-09,0.9999999985074627,0.9999999985074627,0.0,0.9999999985074627
91,Amsterdam,112,43,True,0.8188405797757823,0.6932515339305205,0.8828125000915528,0.7635135136733017,0.5485961124085105,0.37797619066131655,0.9921875000061036,0.3791044777972822,0.2702444673672718,0.315275343269204,-0.1093749999145508,0.3844090358760195
92,Amsterdam,112,44,True,0.4697833523979723,0.3070044710421752,0.9196428571787308,0.3154670751431138,0.43250000007093753,0.27591706550623335,0.7723214286730707,0.3003472223436897,0.03728335232703478,0.03108740553594186,0.1473214285056601,0.015119852799424072
93,Amsterdam,112,45,True,0.8086888249199505,0.6788224956204385,0.7399425287480871,0.8915175995446326,0.7604456824560197,0.613483146079824,0.9152298850615312,0.650442477888004,0.0482431424639308,0.06533934954061449,-0.17528735631344416,0.2410751216566286
94,Amsterdam,112,46,True,0.8250599974760002,0.7022145775166154,0.8594736842142243,0.7932960893904956,0.7989080982734428,0.665151515157857,0.9242105263177839,0.70352564103158,0.02615189920255745,0.03706306235875845,-0.06473684210355957,0.08977044835891557
95,Amsterdam,112,47,True,0.8104395604428153,0.6812933025496162,0.8171745152417875,0.8038147139031399,0.8346883468861042,0.7162790697752044,0.906509695294096,0.7734121122666643,-0.024248786443288872,-0.034985767225588216,-0.08933518005230845,0.030402601636475568
96,Amsterdam,112,48,True,0.7174139728933365,0.5593495935078767,0.6736292428304951,0.7672862453618109,0.7597022018096039,0.6125159642499995,0.7826370757251098,0.7380732533167721,-0.04228822891626738,-0.053166370742122826,-0.10900783289461469,0.0292129920450388
97,Amsterdam,112,49,True,0.8276807125757506,0.706019871428813,0.7743589743662065,0.8888888888929769,0.799675060929331,0.6662154845786081,0.7887820512888211,0.8108731466289663,0.02800565164641955,0.03980438685020482,-0.014423076922614575,0.07801574226401065
98,Amsterdam,112,50,True,0.7400068329391868,0.5873101952389558,0.7616033755358086,0.71960132891297,0.7628557164293084,0.6166263115518799,0.8059071730026052,0.724170616122459,-0.022848883490121596,-0.02931611631292408,-0.04430379746679658,-0.004569287209489015
99,Amsterdam,112,51,True,0.7205720572095631,0.5631986242570249,0.5932971014584851,0.9173669467816048,0.7742478941062063,0.6316512860861643,0.7284873188467281,0.8261427837743671,-0.053675836896643236,-0.06845266182913934,-0.135190217388243,0.09122416300723768
100,Amsterdam,112,52,True,0.7420616299117463,0.58990300921189,0.6376344086118916,0.8873924429522113,0.7868005738911507,0.6485335856279911,0.7370967742006157,0.8436923076971171,-0.044738943979404366,-0.05863057641610114,-0.09946236558872412,0.0437001352550942
101,Amsterdam,112,53,True,0.7357587362405964,0.5819765240518369,0.6372305141037058,0.8703284258247359,0.7804195804219427,0.639908256887087,0.7518656716469347,0.8112279132227415,-0.044660844181346304,-0.057931732835250105,-0.11463515754322895,0.05910051260199445
102,Amsterdam,112,54,True,0.7026733613827837,0.5416317991727692,0.6181948424159934,0.8138950015776832,0.7248524425502342,0.5684459326458845,0.6891117478584262,0.7645033112645164,-0.022179081167450487,-0.026814133473115342,-0.07091690544243279,0.049391690313166814
103,Amsterdam,112,55,True,0.7540805223095312,0.6052401746793844,0.6653225806515874,0.8701657458596141,0.7828673408706833,0.6432062561152948,0.7580645161336778,0.8093480934848432,-0.028786818561152172,-0.037966081435910404,-0.09274193548209031,0.06081765237477099
104,Amsterdam,112,56,True,0.7867166577419741,0.6484195656074798,0.6695842450826115,0.9535185666072833,0.8074004781227793,0.6770088896692172,0.7082421590133435,0.9388445733638181,-0.020683820380805185,-0.02858932406173742,-0.038657913930732035,0.014673993243465189
105,Amsterdam,112,57,True,0.7452565003558458,0.5939512741642691,0.7136608344645471,0.7797794117728022,0.6904024767855108,0.527186761241734,0.6753028263904677,0.7061928219667069,0.054854023570334975,0.06676451292253505,0.03835800807407941,0.07358658980609534
106,Amsterdam,112,58,True,0.6098964327261339,0.43874172194722827,0.788690476253366,0.4971857411825168,0.5546605293953211,0.3837579618815672,0.7172619048460529,0.4521575986018466,0.05523590333081285,0.05498376006566108,0.07142857140731307,0.04502814258067017
107,Amsterdam,112,59,True,0.7404314544369915,0.5878453039129452,0.8312500000263672,0.6675031368045793,0.6979768786345392,0.5360710322379499,0.7546875000383302,0.6491935484342483,0.04245457580245238,0.051774271674995265,0.07656249998803699,0.01830958837033103
108,Amsterdam,112,60,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
109,Amsterdam,112,61,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
110,Amsterdam,112,62,True,0.7228915665989258,0.5660377366678533,0.9375000001953125,0.5882352949250288,3.1249999902343746e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.7228915634739258,0.5660377335428532,0.9374999970703125,-0.4117647050749712
111,Amsterdam,112,63,True,0.7099567100822698,0.5503355707715869,0.6406250002807617,0.796116505052314,0.7484276730350856,0.5979899499507588,0.9296875000549316,0.6263157896703601,-0.038470962952815824,-0.047654379179171924,-0.28906249977416987,0.16980071538195396
112,Amsterdam,112,64,True,0.8030112923710149,0.6708595388530693,0.6837606838282563,0.9726443769080109,0.8832599119071299,0.7909270217374897,0.8568376068681971,0.911363636383781,-0.08024861953611506,-0.12006748288442048,-0.17307692303994082,0.061280740524229826
113,Amsterdam,112,65,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
114,Amsterdam,112,66,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
115,Amsterdam,112,67,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
116,Amsterdam,112,68,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
117,Amsterdam,112,69,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
118,Amsterdam,112,70,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
119,Amsterdam,112,71,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
120,Amsterdam,112,72,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
121,Amsterdam,112,73,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
122,Amsterdam,112,74,False,1.0,1.0,1.0,1.0,1.4285714265306123e-09,1.4285714265306123e-09,1.0,1.4285714265306123e-09,0.9999999985714286,0.9999999985714286,0.0,0.9999999985714286
123,Amsterdam,112,75,False,1.0,1.0,1.0,1.0,4.3478260850661626e-10,4.3478260850661626e-10,1.0,4.3478260850661626e-10,0.9999999995652173,0.9999999995652173,0.0,0.9999999995652173
124,Amsterdam,112,76,False,1.0,1.0,1.0,1.0,2.7027026953981004e-09,2.7027026953981004e-09,1.0,2.7027026953981004e-09,0.9999999972972973,0.9999999972972973,0.0,0.9999999972972973
125,Amsterdam,112,77,False,1.0,1.0,1.0,1.0,2.9069767433409947e-10,2.9069767433409947e-10,1.0,2.9069767433409947e-10,0.9999999997093023,0.9999999997093023,0.0,0.9999999997093023
126,Amsterdam,112,78,False,1.0,1.0,1.0,1.0,4.2372881337977594e-10,4.2372881337977594e-10,1.0,4.2372881337977594e-10,0.9999999995762712,0.9999999995762712,0.0,0.9999999995762712
127,Amsterdam,112,79,False,1.0,1.0,1.0,1.0,2.849002848191167e-10,2.849002848191167e-10,1.0,2.849002848191167e-10,0.9999999997150997,0.9999999997150997,0.0,0.9999999997150997
128,Amsterdam,112,80,False,1.0,1.0,1.0,1.0,8.92857142059949e-10,8.92857142059949e-10,1.0,8.92857142059949e-10,0.9999999991071429,0.9999999991071429,0.0,0.9999999991071429
129,Amsterdam,112,81,False,1.0,1.0,1.0,1.0,9.615384606139053e-10,9.615384606139053e-10,1.0,9.615384606139053e-10,0.9999999990384615,0.9999999990384615,0.0,0.9999999990384615
130,Amsterdam,112,82,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
131,Utrecht,49,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
132,Utrecht,49,1,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
133,Utrecht,49,2,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
134,Utrecht,49,3,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
135,Utrecht,49,4,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
136,Utrecht,49,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
137,Utrecht,49,6,False,1.0,1.0,1.0,1.0,1.4285714265306123e-09,1.4285714265306123e-09,1.0,1.4285714265306123e-09,0.9999999985714286,0.9999999985714286,0.0,0.9999999985714286
138,Utrecht,49,7,False,1.0,1.0,1.0,1.0,3.571428558673469e-09,3.571428558673469e-09,1.0,3.571428558673469e-09,0.9999999964285714,0.9999999964285714,0.0,0.9999999964285714
139,Utrecht,49,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
140,Utrecht,49,9,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
141,Utrecht,49,10,True,0.5079662605896939,0.34045226138939044,0.4479338843887713,0.5865800866695714,0.1997563947381539,0.11096075790108785,0.13553719022553104,0.37962962991683813,0.30820986585154,0.2294915034883026,0.31239669416324023,0.20695045675273327
142,Utrecht,49,11,True,0.5227272727611699,0.353846153908284,0.8421052631940262,0.37899073126889904,0.2031523644127579,0.11306042902279524,0.13272311232660797,0.4328358213187793,0.319574908348412,0.24078572488548877,0.7093821508674183,-0.05384509004988025
143,Utrecht,49,12,True,0.6782927948747915,0.5131944444782504,0.5800627943814707,0.8165745856556271,0.0526315789882385,0.027027027070136156,0.04788069081256823,0.05842911886413514,0.6256612158865531,0.4861674174081142,0.5321821035689025,0.758145466791492
144,Utrecht,49,13,True,0.4203416766221557,0.2660965795137778,0.3145065398742861,0.6335329341756247,0.07876712334025301,0.04099821752578738,0.04102259220921387,0.9857142857346939,0.34157455328190267,0.2250983619879904,0.2734839476650722,-0.35218135155906916
145,Utrecht,49,14,True,0.6365054602467624,0.4668192220289681,0.5845272206898958,0.6986301370379059,0.11553273438824997,0.06130790203524416,0.06446991417414472,0.5555555561042524,0.5209727258585124,0.4055113199937239,0.5200573065157511,0.14307458093365344
146,Utrecht,49,15,True,0.7875499714509552,0.6495525200353486,0.8624140087640767,0.7246452969141016,0.7360885128624768,0.5823892894138831,0.7073170731890358,0.7672998643305767,0.05146145858847839,0.06716323062146545,0.1550969355750409,-0.04265456741647511
147,Utrecht,49,16,True,0.8452562151211915,0.7319859402519335,0.8369756342668431,0.8537022803009556,0.7414250823007175,0.5890988862708556,0.8769153479056289,0.6422001471736166,0.10383113282047407,0.14288705398107793,-0.03993971363878579,0.211502133127339
