sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
12,Singapore,60,12,MedSAM-LoRA,True,1524,348,327,21,1197,2dc73b2306c696db488ddedb1d12a0ef2c72ca54200c35d4f59758f0c1b088ba,1024,1024,0.3493589743937308,0.21165048548791907,0.21456692918539588,0.9396551724311336
12,Singapore,60,12,U-Net,True,1524,108,108,0,1416,2dc73b2306c696db488ddedb1d12a0ef2c72ca54200c35d4f59758f0c1b088ba,1024,1024,0.13235294122963523,0.07086614179325025,0.07086614179325025,1.0
13,Singapore,60,13,MedSAM-LoRA,True,2420,1477,1470,7,950,4a71a7ab5c3122ba2b95bf830a35ae2f9c7bba5915fbc7af2c8d1ff9ccbdace9,1024,1024,0.7544264819154625,0.6056860321546895,0.6074380165451473,0.9952606635074299
13,Singapore,60,13,U-Net,True,2420,386,353,33,2067,4a71a7ab5c3122ba2b95bf830a35ae2f9c7bba5915fbc7af2c8d1ff9ccbdace9,1024,1024,0.25160370637022084,0.1439054219672277,0.14586776863033607,0.9145077720428736
14,Singapore,60,14,MedSAM-LoRA,True,1344,1708,1317,391,27,b7b125225fdef6ced3e3a742e811beb20094d17f32a97c652f9305f0ffe24252,1024,1024,0.8630406291001624,0.7590778098121569,0.979910714287209,0.7710772833857683
14,Singapore,60,14,U-Net,True,1344,0,0,0,1344,b7b125225fdef6ced3e3a742e811beb20094d17f32a97c652f9305f0ffe24252,1024,1024,7.440476189922583e-11,7.440476189922583e-11,7.440476189922583e-11,1.0
15,Singapore,60,15,MedSAM-LoRA,True,844,738,576,162,268,c0676e5a87ecae005b82021c2c80011788be3ab6ca184c6c49c059613c5edb6c,1024,1024,0.7281921618376617,0.5725646123685323,0.682464455013926,0.780487804907793
15,Singapore,60,15,U-Net,True,844,4,0,4,844,c0676e5a87ecae005b82021c2c80011788be3ab6ca184c6c49c059613c5edb6c,1024,1024,1.179245282879806e-10,1.179245282879806e-10,1.1848341230823657e-10,2.4999999375000013e-08
16,Singapore,60,16,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
16,Singapore,60,16,U-Net,False,0,228,0,228,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.3859649103570327e-10,4.3859649103570327e-10,1.0,4.3859649103570327e-10
17,Singapore,60,17,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
17,Singapore,60,17,U-Net,False,0,8,0,8,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.2499999843750002e-08,1.2499999843750002e-08,1.0,1.2499999843750002e-08
18,Singapore,60,18,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
18,Singapore,60,18,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
19,Singapore,60,19,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
19,Singapore,60,19,U-Net,False,0,277,0,277,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.610108301945809e-10,3.610108301945809e-10,1.0,3.610108301945809e-10
20,Singapore,60,20,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
20,Singapore,60,20,U-Net,False,0,33,0,33,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.0303030211202937e-09,3.0303030211202937e-09,1.0,3.0303030211202937e-09
21,Singapore,60,21,MedSAM-LoRA,True,480,807,443,364,37,ebac6edd1f584fe51af6efea5bff5c677b2e526cd26f4ea3438ceb37a36d59ee,1024,1024,0.6884226884468979,0.5248815166439714,0.9229166666827257,0.5489467162888543
21,Singapore,60,21,U-Net,True,480,863,344,519,136,ebac6edd1f584fe51af6efea5bff5c677b2e526cd26f4ea3438ceb37a36d59ee,1024,1024,0.5122859270653547,0.3443443444099756,0.7166666667256945,0.3986095018078089
22,Singapore,60,22,MedSAM-LoRA,True,360,391,238,153,122,91d2b4da40c37d84e37627effc387c901cd9314962566f63962fd15e9b85e0fc,1024,1024,0.6338215712871077,0.4639376219368543,0.6611111112052469,0.6086956522739908
22,Singapore,60,22,U-Net,True,360,428,159,269,201,91d2b4da40c37d84e37627effc387c901cd9314962566f63962fd15e9b85e0fc,1024,1024,0.40355329956807706,0.2527821940774591,0.4416666668217592,0.37149532724965056
23,Singapore,60,23,MedSAM-LoRA,True,1488,1263,1001,262,487,470ce111842e3a3dfcc292476e9ab650d799ebf6f860af8fff7624bfd0bf759c,1024,1024,0.72773536896664,0.5720000000244571,0.6727150537854357,0.7925574030251339
23,Singapore,60,23,U-Net,True,1488,2362,1232,1130,256,470ce111842e3a3dfcc292476e9ab650d799ebf6f860af8fff7624bfd0bf759c,1024,1024,0.6400000000093506,0.4705882353143397,0.8279569892588738,0.5215918713157667
24,Singapore,60,24,MedSAM-LoRA,True,4420,4588,3675,913,745,b04f33225fd7184bfa00404801e62f8ad7adb9cf96c9b73d0cb79b1a7b915815,1024,1024,0.815941385437212,0.6891055691038983,0.8314479638047184,0.8010026155230819
24,Singapore,60,24,U-Net,True,4420,5530,3772,1758,648,b04f33225fd7184bfa00404801e62f8ad7adb9cf96c9b73d0cb79b1a7b915815,1024,1024,0.7581909547762995,0.6105535772157566,0.8533936651616879,0.6820976491920054
25,Singapore,60,25,MedSAM-LoRA,True,4832,8176,4365,3811,467,98431d133ac5958146c983eecb724fb8afbb50d1dfd1bd6fde5f37d93b808e94,1024,1024,0.6711254612571408,0.5050329746673026,0.9033526490086227,0.5338796477552118
25,Singapore,60,25,U-Net,True,4832,7305,4617,2688,215,98431d133ac5958146c983eecb724fb8afbb50d1dfd1bd6fde5f37d93b808e94,1024,1024,0.7608140397152442,0.6139627659625803,0.9555049668883381,0.6320328542144827
26,Singapore,60,26,MedSAM-LoRA,True,3800,5130,3308,1822,492,9e93f80329a897922f0b5d7eec0b4f6655d3a20c7d590b589d7204617b3790bb,1024,1024,0.7408734602492623,0.5884027036714976,0.8705263157928809,0.644834307999126
26,Singapore,60,26,U-Net,True,3800,4994,3452,1542,348,9e93f80329a897922f0b5d7eec0b4f6655d3a20c7d590b589d7204617b3790bb,1024,1024,0.7850807368684889,0.6461999251283003,0.9084210526339889,0.6912294753766274
27,Singapore,60,27,MedSAM-LoRA,True,5256,7230,4060,3170,1196,00086db1952946f745155428e23bd8f0994c5708b74ec78719e48f847429eb39,1024,1024,0.650328367774705,0.4818419178793989,0.7724505327288347,0.5615491009742524
27,Singapore,60,27,U-Net,True,5256,7074,4392,2682,864,00086db1952946f745155428e23bd8f0994c5708b74ec78719e48f847429eb39,1024,1024,0.7124087591264201,0.5532879818650379,0.8356164383592919,0.620865139954469
28,Singapore,60,28,MedSAM-LoRA,True,5664,6566,5231,1335,433,b21ea2d3ecd2746af24b7dd44518aaef37698670b3250904306b3fde03eceeb6,1024,1024,0.8554374488973391,0.7473924846442721,0.9235522598883553,0.7966798659793378
28,Singapore,60,28,U-Net,True,5664,8080,5385,2695,279,b21ea2d3ecd2746af24b7dd44518aaef37698670b3250904306b3fde03eceeb6,1024,1024,0.7836146682204336,0.6442158152931664,0.9507415254245984,0.666460396043732
29,Singapore,60,29,MedSAM-LoRA,True,7064,8761,6678,2083,386,e91275c756c5174e360dd8dcb289f5776600727dc31236bad61372e5df47ac52,1024,1024,0.8439810426550144,0.7300754345716619,0.9453567383926196,0.7622417532272315
29,Singapore,60,29,U-Net,True,7064,10251,6902,3349,162,e91275c756c5174e360dd8dcb289f5776600727dc31236bad61372e5df47ac52,1024,1024,0.7972278371366028,0.6628253145139458,0.9770668176673688,0.6733001658406662
30,Singapore,60,30,MedSAM-LoRA,True,8576,8247,7383,864,1193,46b02cde699a5cdce1eb86b36fa6ab5a3f276b3d791f8942bc7e5e8c1363ab89,1024,1024,0.8777269214772768,0.7820974576294268,0.8608908582105772,0.8952346307760974
30,Singapore,60,30,U-Net,True,8576,10335,8168,2167,408,46b02cde699a5cdce1eb86b36fa6ab5a3f276b3d791f8942bc7e5e8c1363ab89,1024,1024,0.8638358627261179,0.7603090384458688,0.952425373134883,0.7903241412695662
31,Singapore,60,31,MedSAM-LoRA,True,9200,10426,8896,1530,304,54971af2d90562da24d27043cb7873bc61b33b55a332ac08029ed326e90de5a3,1024,1024,0.9065525323555154,0.8290773532168773,0.9669565217394896,0.853251486669353
31,Singapore,60,31,U-Net,True,9200,10436,8894,1542,306,54971af2d90562da24d27043cb7873bc61b33b55a332ac08029ed326e90de5a3,1024,1024,0.9058871460587397,0.8279649972088255,0.9667391304351441,0.8522422384069352
32,Singapore,60,32,MedSAM-LoRA,True,11772,12319,11049,1270,723,9ba08c27c9d35aee979b4e4bf02d9f74335fd92d9d265578c1f0df590f93fd4a,1024,1024,0.9172720102946442,0.8471860144161387,0.9385830784918571,0.8969072164956823
32,Singapore,60,32,U-Net,True,11772,14552,11334,3218,438,9ba08c27c9d35aee979b4e4bf02d9f74335fd92d9d265578c1f0df590f93fd4a,1024,1024,0.8611153320169385,0.7561040693812134,0.9627930682979715,0.7788620120960771
33,Singapore,60,33,MedSAM-LoRA,True,14556,13700,12820,880,1736,1c6ddc130f4af2fdab3816e5733aaedd0a8fbda36ac4163ccf804a8530aeafbf,1024,1024,0.9074178935450615,0.8305260430174234,0.8807364660629243,0.9357664233581331
33,Singapore,60,33,U-Net,True,14556,16803,14116,2687,440,1c6ddc130f4af2fdab3816e5733aaedd0a8fbda36ac4163ccf804a8530aeafbf,1024,1024,0.9002838100707922,0.8186510468026524,0.9697719153615707,0.8400880795105631
34,Singapore,60,34,MedSAM-LoRA,True,14556,13312,12779,533,1777,eebecdb28ac300c2ab18541fffb6dca3733efac511acbbbf4dc930bbf4e154ca,1024,1024,0.9171092292237796,0.8469083438276432,0.8779197581761616,0.9599609375003008
34,Singapore,60,34,U-Net,True,14556,14594,13422,1172,1134,eebecdb28ac300c2ab18541fffb6dca3733efac511acbbbf4dc930bbf4e154ca,1024,1024,0.9208919382507001,0.8533825025441673,0.9220939818636844,0.9196930245311793
35,Singapore,60,35,MedSAM-LoRA,True,13896,12878,12442,436,1454,cffa838a016a22f5fbc9a9ee045d8cee2e8c61d61fb6fb49a579950708476197,1024,1024,0.9294091282590221,0.868127267653725,0.8953655728274658,0.9661438111510627
35,Singapore,60,35,U-Net,True,13896,15078,13501,1577,395,cffa838a016a22f5fbc9a9ee045d8cee2e8c61d61fb6fb49a579950708476197,1024,1024,0.9319389797752056,0.8725521876825919,0.9715745538286444,0.8954105319014762
36,Singapore,60,36,MedSAM-LoRA,True,10564,9488,9193,295,1371,98cf57fd011bdc67ed58255d2417952ac2a99e9fa14d845afc03a70578e69087,1024,1024,0.9169160183526984,0.8465788746675884,0.8702196137838866,0.9689080944354036
36,Singapore,60,36,U-Net,True,10564,11765,10172,1593,392,98cf57fd011bdc67ed58255d2417952ac2a99e9fa14d845afc03a70578e69087,1024,1024,0.9111021541497106,0.8367195854253786,0.9628928436201922,0.8645983850415249
37,Singapore,60,37,MedSAM-LoRA,True,6844,6046,5757,289,1087,529aa93577e060e8ce48bba537f3489bb60a15500ad679c6f60ee18608e61e4d,1024,1024,0.8932505818472207,0.807093789432117,0.8411747516095679,0.9521998015224579
37,Singapore,60,37,U-Net,True,6844,8070,6479,1591,365,529aa93577e060e8ce48bba537f3489bb60a15500ad679c6f60ee18608e61e4d,1024,1024,0.8688480622242937,0.7681090693566317,0.946668614845899,0.8028500619603116
38,Singapore,60,38,MedSAM-LoRA,True,2616,1595,1539,56,1077,d02bc0feaca9022752898cef679b08680011431a85367d119647af940acdce62,1024,1024,0.7309427689448837,0.575973053908085,0.5883027523093157,0.9648902821338626
38,Singapore,60,38,U-Net,True,2616,2066,1916,150,700,d02bc0feaca9022752898cef679b08680011431a85367d119647af940acdce62,1024,1024,0.8184536522892256,0.6926970354413342,0.7324159021509016,0.927395934175828
39,Singapore,60,39,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
39,Singapore,60,39,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
40,Singapore,60,40,MedSAM-LoRA,True,72,101,68,33,4,5604b149f4d751ca9cd19dbb3483cee46a8126d012affbe4c20705544b3923fc,1024,1024,0.7861271677536837,0.6476190479546485,0.9444444445216049,0.673267327056171
40,Singapore,60,40,U-Net,True,72,174,56,118,16,5604b149f4d751ca9cd19dbb3483cee46a8126d012affbe4c20705544b3923fc,1024,1024,0.4552845530669575,0.2947368424764543,0.7777777780864198,0.3218390808495178
41,Singapore,60,41,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
41,Singapore,60,41,U-Net,False,0,205,0,205,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.878048778108268e-10,4.878048778108268e-10,1.0,4.878048778108268e-10
42,Singapore,60,42,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
42,Singapore,60,42,U-Net,False,0,223,0,223,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.4843049307245266e-10,4.4843049307245266e-10,1.0,4.4843049307245266e-10
43,Singapore,60,43,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
43,Singapore,60,43,U-Net,False,0,1,0,1,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.999999000000099e-08,9.999999000000099e-08,1.0,9.999999000000099e-08
44,Singapore,60,44,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
44,Singapore,60,44,U-Net,False,0,86,0,86,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.1627906963223365e-09,1.1627906963223365e-09,1.0,1.1627906963223365e-09
45,Singapore,60,45,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
45,Singapore,60,45,U-Net,False,0,9,0,9,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.1111110987654323e-08,1.1111110987654323e-08,1.0,1.1111110987654323e-08
46,Singapore,60,46,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
46,Singapore,60,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
47,Singapore,60,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
47,Singapore,60,47,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
48,Amsterdam,112,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
48,Amsterdam,112,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
49,Amsterdam,112,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
49,Amsterdam,112,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
50,Amsterdam,112,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
50,Amsterdam,112,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
51,Amsterdam,112,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
51,Amsterdam,112,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
52,Amsterdam,112,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
52,Amsterdam,112,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
53,Amsterdam,112,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
53,Amsterdam,112,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
54,Amsterdam,112,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
54,Amsterdam,112,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
55,Amsterdam,112,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
55,Amsterdam,112,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
56,Amsterdam,112,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
56,Amsterdam,112,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
57,Amsterdam,112,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
57,Amsterdam,112,9,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
58,Amsterdam,112,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
58,Amsterdam,112,10,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
59,Amsterdam,112,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
59,Amsterdam,112,11,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
60,Amsterdam,112,12,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
60,Amsterdam,112,12,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
61,Amsterdam,112,13,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
61,Amsterdam,112,13,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
62,Amsterdam,112,14,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
62,Amsterdam,112,14,U-Net,False,0,23,0,23,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,4.34782606805293e-09,4.34782606805293e-09,1.0,4.34782606805293e-09
63,Amsterdam,112,15,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
63,Amsterdam,112,15,U-Net,False,0,68,0,68,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.470588233131488e-09,1.470588233131488e-09,1.0,1.470588233131488e-09
